x1,x2,x3
1.0587126536176779,1.9189397111088278,0.7951142684588259
2.042770983721556,-1.5433904589858851,-0.48187936100374956
1.1803731435417057,0.6671495867615136,-0.5031013657481349
1.4919199848972118,-1.0876056428000327,-0.21439299829771566
-1.2254802440640369,0.4630203783345187,0.45292989841285286
0.6985005321283122,-1.6237360088349966,-1.7434689998875126
-1.648202938625308,0.11601204806981406,0.7200223225063999
1.2851728443850863,-0.8463338891671138,0.9634331580744314
-0.20735172516912823,-1.859247509544136,1.5994045116314466
0.49433568235750014,-0.0332480193455584,0.2703183652312902
0.28420861890690374,-0.27650031157110033,0.16617337792723613
0.9568967439863041,-0.571044281961248,1.380579805367081
1.2131293572639468,-0.18743963933755953,-0.92258725003696
0.46006903485866035,1.7365591584313484,0.9704779446797823
-1.1476129890180724,1.6608560584208751,0.09011131377901677
-0.8986149508327874,-1.2455449733692165,0.17216277851524614
-0.8092011004482467,0.18800358393835243,-0.2174299844984336
-0.006386594041023702,1.4847719339600671,3.618635588393756
1.5119370816585014,0.5981311788883987,-2.006087376029841
2.032317130236465,0.17243905246815797,0.7039387066820031
0.07211994856783999,-0.754242416240999,0.5556911581907051
1.358434643966618,-0.7991119712121371,-0.4929523412780333
-0.5203871482513602,0.7111296237322049,-0.7827123231911132
-0.822533724964411,-1.1806375158309115,1.5192964862852318
-1.6394399605005843,1.7620201061273264,1.484890152405761
1.7309963988545294,0.9435785002916997,1.0062181538211772
-0.31341012321930084,0.5371448709252113,-1.1571228884722289
0.32074089190735394,-1.1584110404091794,-1.421797013142609
1.6261089023675597,-0.6193525288652035,0.23822291221942235
-0.5835973058095499,-1.5021447179415701,-0.04336701579043281
0.7343131199543655,1.3492001699600968,0.08144910135404425
1.4056834329360344,-0.45686857683021737,1.2186017216444387
0.8757222183538032,-0.4553803564410186,1.0705193309794614
-2.1605173217052926,2.128340666746158,-0.9059346372536653
-0.5139626430857929,-0.9188912314720392,-1.3103417267028217
1.287940236350947,-0.389543751138973,-1.0626137224105772
0.4019226669269838,-0.6108265690200411,0.944369931657288
-0.5630812436344592,0.7073822075240478,-0.43474036945896716
0.20964984154113003,0.5634633053914232,0.6572551248519625
-0.9107232328446869,-0.5784761186490212,0.06531870206608173
-0.6187641572707867,-1.2987697318730897,-0.1258968206091209
0.17521083731753187,0.5444629248692759,0.6954361568090046
-0.18656939063788164,-0.9324147711057623,0.9617231198647632
1.9372187686662243,0.9213849615297709,-0.3931780544922023
0.3554777393751622,0.9856949535700772,1.1837013939772214
-0.7482891756116778,1.2803881267951955,-0.20367569930707918
-0.39393640533093127,0.15740151264437252,0.1907160976706033
1.7761616891975591,-1.2013174895138856,-1.04741492991336
2.114129874716249,0.5796422141510856,-0.5579838630706334
-0.5759144106081342,-0.9689797037026472,1.107153204345382
-0.4165093787871656,-0.5487001406529628,-0.4705477413273162
0.39533561357143027,0.5622711373224407,0.3458944495193081
-0.850487295018563,-0.2680807750586533,-0.6322137824093351
0.4627064457544296,-0.7351045649498257,1.3709358494872161
-0.06721748549075604,0.7481475025306534,0.3375697365477902
0.7227952576390778,-1.1719474347167744,1.6375031562572864
-0.701669548075542,0.4867422611432878,0.4889627636486857
1.3831785571587476,0.9794177319109455,0.03162072558780807
1.2522158574575306,1.5713822453889477,0.73975231628766
0.3777132399556239,-0.23889484392884203,1.1418282186930795
1.190318835803144,-0.3981200928815361,-0.9814183924873544
0.2489105515597359,0.3398650776667419,-1.1325760738954154
-1.5753867546877238,0.7835276275305133,-1.0488263604281414
0.9383997565724139,1.1220044636927622,0.6354190940164928
0.07417579515834126,-0.17984979826969327,-0.6199642273487195
0.08298581644803865,0.46967119313682654,0.9042262652289941
0.0736641796011618,0.03843064507061676,-0.08459327697656244
-1.5574490799366083,-2.2712266272501433,1.8950177076390589
-1.0715886978442375,0.7907066723099847,1.8382044298761142
-0.14450082576870504,-0.5548388123883448,0.2814155088742515
0.9805175833775783,1.163795228052406,0.8425740410413602
0.8473038629648746,-0.7559613185068524,-0.3041682117343933
-0.4419943388778332,1.0937747957239459,-4.067629326979164
0.8530958147875258,1.014893774774306,-1.9099666996696152
-0.6027763300523079,-0.9754500501040546,0.9918703845300094
1.2617539636536075,-1.3647614518816569,1.7429206384459852
-1.6648259574150133,0.22444585478003695,0.43408313124979286
-0.23278298010065135,-1.9349463750587428,-2.2823535510117163
0.34695891408394686,0.2804961279655213,1.7591553507222963
-0.35542911135865685,-1.3794947333704997,1.0296970052324645
-0.682182187239084,-0.18980362214264013,-0.5575915796493565
1.3584530980623886,0.041614163497066016,-0.7213257979551266
-0.17900219278004526,0.6544996537093144,0.025424620367934626
-0.06511619263376948,-1.5724946854677875,-0.22209202053297225
0.4172318427417199,-0.5079850392192651,0.574164856319238
1.0442947570269523,0.2862363594119958,-0.32846495706882317
0.7511475011484587,0.7988348344783402,0.4064530936474252
-0.8251503149044913,1.5856309641742368,0.3260801304941879
-0.22010115629619875,-1.1111850420272904,0.001298429856383225
-0.08938482192826114,-1.801862576278298,-0.25023152114558933
0.42594631807389727,1.0550657603328029,-0.21107065073857142
-0.02386503786037947,-0.13225987314924306,0.23083430195424298
-0.9892415640221894,0.20962108569963703,-0.30338148903863177
0.005302555277269575,-0.4242142463559627,0.9457741004556889
-1.2458262595306158,-0.49966105010332884,-1.045322293804932
1.1387933561122543,-0.07998514983495228,-0.22425288122496984
-0.41534225494367666,1.0501448058515266,-2.272507400879099
0.21665754853496816,1.7338335081541403,0.9877955053401688
-0.8168031105449846,1.8849310884695862,-1.2636509904851783
0.91462368043062,-0.910515935301104,2.54899240964072
0.32440351994127997,-0.07611594886885928,-1.7000146023171818
-0.7825248012202466,-0.6380800977089662,-0.8570165435116407
-0.32511112155958155,-0.6458284891836176,0.5546400218627263
0.2186060663599249,1.7217134532554672,-1.8410276397762877
0.24572695379312526,0.10620417119769299,-1.1452776835628495
0.6573786558430529,-1.1937540436271172,0.27042894242052284
0.2756523067925723,0.011198677753132224,-1.5133440999252896
-0.5365781727762945,0.6418107964732271,-0.8960752682583807
-0.5467442377810259,1.1885582073800622,-0.9086947749923417
-0.02308105774745097,2.3014625320150754,0.2588844087199916
-1.8593660238009733,-0.8653976572158365,0.16558238143380838
-0.39850059427337325,0.45314917086309486,0.29882273245281776
0.7683624423606188,0.413629684217099,1.4541120506737688
-0.9884282200503605,-0.768449264333138,0.034016428430550236
-1.544101333272056,-1.4256639051588955,0.2812988973988718
0.7447207506253197,-1.5455520902467121,-1.178175932229719
-1.3849013639604935,1.6966396476822074,-1.2443606929656459
-0.6339975782574503,-0.06134789556874954,-0.24250701867960522
-0.4049292945228172,0.11974450449945188,0.4946308320900943
-0.17088473288569464,0.2039888687799254,-0.9019810464308571
0.7219293999459641,-0.9582275786953431,0.5574291371480657
1.0465280850096144,-0.011238034700612737,0.015519622423786844
0.07813715257855129,-0.09412125181135136,-0.9279816635013718
-0.7809085079939667,-0.6733142979177336,-0.5383246264614461
0.4989469561642322,0.06594362493216394,-0.7763206732012595
0.19557175589285236,0.926527701500418,-1.1063868358080418
-1.5898540782136483,-1.9487028103180097,1.3001689548942548
-0.15603723810959283,1.3950938404564321,-0.2656657853695318
-1.4890662090033497,-1.6751090288339459,0.15423020465884185
0.5617736441944796,0.8088204932968588,0.19912793813274424
-0.6653700386204191,0.8276654740503219,0.21517420188055336
0.7956294756298434,1.6334021384451052,-0.2155546237623217
-0.6973035377999675,-1.30941662011698,-0.0068803666802263585
0.545852656026042,3.523825559998693,0.8364419356733969
0.07060176955610332,-0.5749071345729065,1.608769892506555
2.1743920203385465,1.4984284346853012,-0.22717766398212016
1.3988921200441315,0.6072810700808764,-0.4700477437648566
-1.5781277804408214,0.43295761894014645,-0.16447978341794373
0.16359896998222753,0.5437618564136815,-0.9563079534681124
0.0491768366956024,-0.32861816975014313,0.2904507529392771
0.7901729169975822,-2.145585558650008,0.360037013947867
0.2642843869523987,2.0722161205944816,2.2028293508326575
0.535784967767763,-0.7163131573519383,1.153761086015474
0.35949380681621196,0.6378613618263981,-0.6521960621203613
-0.9466899262392863,-2.365457119031846,0.8802184187206005
-0.30804317636730516,1.766591926599116,1.094028919741452
-0.131751927316276,0.32806150847443794,0.19979290199976618
-2.7153528817189465,1.08033895164441,-0.2913132743506707
2.0787220427129847,0.08857860657945729,0.25974609617864364
0.3367709837860451,-1.8235258012471212,0.5401808537402685
-0.39386367930783023,0.6915466236105925,-0.19328090874257597
0.16119498187780443,0.7233814583716732,0.6968847607092252
2.3064024222431,-0.8955016476701138,0.9058078353598582
-1.6153365286287948,0.2269593883043486,0.6885511913420144
1.5385751912675012,0.8642957731384311,0.32057723661121357
-2.1769355878282015,0.23729533386075516,-0.9401259243869913
-0.7533956814793344,0.07590846641909914,0.0674944108211735
-0.6945501647774164,1.1691193586445807,1.0040982650960208
0.647244134878979,0.7721601093709085,0.870680665412915
-0.49114503759937034,0.784920891596543,0.9312440600204461
-1.3730866383920497,-0.19686342437437493,-0.018513457858140056
0.107175851405071,0.25114933100658815,1.635720362145666
-0.7338015260038568,-0.5940438541154491,1.56127789835144
-1.0800886341854627,-0.27402394577707956,-0.40897705058299294
1.539287687132065,0.13024799733331502,0.76311769814927
-0.7660789019578597,-0.633563297285563,-0.19920340091826305
1.0139119644210184,1.4202846284091122,0.8742735311515775
-0.07082235783279552,-0.6739847354937495,0.8313978217136596
-0.05690111698255239,-0.9367136023864859,0.07441299206039721
-0.8699739353626353,0.21496001448162996,0.7922407739199834
0.9506507873045517,0.5407086127283753,1.1102631354082475
-0.593568628282225,-0.3926574411380562,0.9923788326049441
0.7641136285380424,-0.4976863662925411,1.0193344084353082
-0.08344152986121517,1.4980970784536431,1.7490349654412143
1.4620173131101855,1.0351268317168776,-1.6131122329961765
-1.2853635577787141,1.55569716847162,0.46755228287684375
0.29321124724129716,-0.7468064222943294,0.2890068744563877
1.3237696441479974,1.7854263884824686,-0.5411960483666935
-0.18620497258417854,-1.2188071527313937,0.4116284031790417
0.35660321267261097,-0.010212246066846736,0.36541915979459716
2.3177280778447735,-0.6208856006800084,0.20261080837800646
-1.215053803882725,-0.34982776960012024,0.6697365544961102
0.5178166741460961,0.2806606728524502,1.4001515656639725
-1.2186171138063664,-0.9697106612509978,1.056584755610705
0.6284024661097435,0.0601648005867351,1.3697161544230487
-0.5146185659016282,-0.6994580964673583,0.22071896918536124
-1.058205926314006,1.4020684931437222,0.8104962131233109
0.6044114207416478,0.507548046142994,0.5950237395751881
1.9772583016494574,0.08441924270501708,-1.2774797088727659
2.821951010310449,-0.9016602128553757,-0.07623536632656114
-0.22899130864777797,0.4896062983032978,-0.6951243185201992
-0.4089611095768942,-0.5680190360394156,-1.2719247407694325
-1.8510351940848602,0.035457582127796684,0.019523294957108445
1.634798207663923,-0.24429304751774075,0.06114739605738055
0.4430491944178484,-1.5570039545943717,-0.13399262625759528
-0.02759915919013197,0.8886450607639935,1.3920484776159772
0.2623846857051649,1.1570425126393185,-1.8123041901552996
-0.7645013518381351,-0.34527536921331253,-0.35383502680729273
-1.3670961708958342,-1.306461559011185,-0.49176253203947523
-0.41655949130419007,0.11491332386002243,-0.31029063557897346
0.3864185837933704,0.5493188842758774,0.10220388955202729
1.1888232052916583,0.3415461283486995,0.2670392468732203
0.4115304467356379,-0.8917674130237345,-0.2274448377884256
0.18385375994081285,1.015751581575063,0.33687291524659196
0.12870910305149283,-1.0870947646531395,-0.7672279081404701
0.8207769164920335,-2.2361343418103963,-0.7468250526336093
-1.911688306677542,-1.4350360104319662,1.5523687869922163
1.7926398648394428,-2.021333968264224,0.8454399704457951
-0.40625746592456324,-2.12424391619139,0.15682796679143227
0.3243026843832679,-1.4738035968449246,-0.945224898355248
-0.040113717004417966,0.01593481699662598,-0.33274788673170136
0.39683628356268436,2.0010996827785426,-1.4020837156195023
-0.027372166290634402,-2.144806427503216,-1.9633790019551602
0.2989439767987904,-1.780512248239646,-0.2251165898053177
0.19438122922589818,0.7592839012316858,-0.2426027094001569
0.9325268117706198,-0.12457779843892428,0.27734183407763036
1.0621551823131956,1.1632284693730985,-1.4407972281166959
1.2677380864111623,-0.9729045735374234,0.6355532253145786
-1.4888647778883228,-1.1935063323153043,1.0694656814705243
-0.05831355559168563,0.6633045394874914,-0.09310918034566537
-1.530660476358749,0.3917827157406329,2.2150881284243042
-0.48494618658059135,-1.1734886129862103,-0.34588807597705473
0.9711413933740803,0.8152758629056069,-0.45085645955227
0.6396991530401792,0.6250688318599711,1.2460984043509082
0.091098909108486,-0.54014323154897,-1.1354062976071762
0.08053610125458867,1.4368236434381767,0.39455665081637675
0.3789020386529562,-0.22796376368640633,2.0238502508297036
0.6538991833036571,-0.573691898239584,-0.9834689420803299
-0.6026034941435016,-1.2625730070044257,0.260960291473688
-1.1697417754151123,-1.6102107801929963,0.18665536651380307
0.28844280262818567,0.5530543105783896,-1.4064185478183209
-1.7218143035436457,-0.8049521628966754,1.0791097743934452
0.6959833232252475,0.11231276277182227,3.457773005286583
0.9790712696583028,-1.2233668579992263,-1.6430679901455107
1.1050957520600972,-1.1111559226569843,0.02685307697797323
-0.9492361767677503,-1.3655868239441749,1.128182678271944
-0.0823852164196999,0.4941468480353482,0.5918513137429646
0.8537813535455664,-1.5168261272164425,2.079969682192837
0.4987228691254334,-0.7643596783149341,-1.562961408454767
0.9718440808839391,0.22536693572429803,-1.3431480763505688
2.147058232343539,0.5411294115280345,0.05443166073012133
-0.06976718117490228,0.7075367183070053,-0.15585420942760492
-1.2106701886630309,0.9458240623715439,0.4591537574294221
-0.1892127429088692,0.9418791602756671,0.39437389525980676
0.3761471211962255,0.28248772774653524,-0.15835673811691528
-0.4773716653235748,-0.5484148626834264,0.8601344823438563
-1.968946401738773,0.8854744129360069,-0.9067979875411305
-1.1869670752239,-0.41012996779025296,-0.5801436504760172
-1.5518192495677157,0.09210342547378395,-0.43744071086974107
-0.5543901889137755,0.6756567819105164,-1.3151674439223247
1.4115344463748236,0.2467467231054822,-0.9780495515348798
-0.13743913006063893,-0.2715987245823472,0.2843765814246482
0.9036440002777261,0.22330038018162993,-0.38117475986588484
-0.39462852393325343,-1.236946677217242,-0.9657848560535861
-0.1216089611281075,-1.6633940895368626,0.49286265661194156
-1.4992413281089085,-1.5006346460229134,-0.8082100218977735
-0.5088008793564409,-0.4171034274357292,-0.9904074894440744
0.046463630932558946,1.2036494078879556,1.1027576217773358
1.816880790110656,-1.4370272821825447,-1.7397091462798402
1.2359350564597156,-0.6942800756700447,1.9179533501783828
0.6906261056110303,0.057989242329870586,-0.8967218120277572
-0.4762789439354123,0.8334710343959923,0.6455929313416134
1.8372552389276644,-0.0790627528290757,0.5397638477208598
-0.29310267538532925,0.15505662207624304,-1.8919661458766686
-1.0632976396022207,1.4778249561963417,-0.7157570622021754
-0.8306787477518762,1.0151557552027168,0.2859009234539682
2.6059853371350994,-2.1757159270798354,0.5051353981444168
0.15620958409786262,-2.0304714852796857,0.960174615785869
-1.4714690948579805,0.4149473211028223,0.9407622902594093
