codes,freq
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 8482, 10274, 17026, 33810, 34306, 36882, 49666, 67714, 82050, 102402, 114690, 135426, 139522, 141314, 198658, 200706]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 3090, 4418, 4674, 6402, 7170, 8738, 9250, 20994, 21506, 25090, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 4738, 9346, 17666, 25602, 35074, 49410, 68098, 70146, 135298, 270466, 286722, 296962, 311298, 591874, 788482, 1118210, 1179778, 1183746, 1638402, 2359426, 2883586, 3145858, 3670018]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 2818, 4386, 8834, 17154, 20738, 25090, 33826, 33922, 69666, 139394, 282626, 286722, 557090, 589858, 593922, 1081474, 1179778, 1187842, 1314818, 1318914, 1576962, 1605634]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 706, 1106, 1298, 2210, 4290, 8482, 9474, 10274, 17474, 20546, 34946, 36994, 74754, 75778, 82946, 86018, 100354, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 8770, 10306, 17154, 25090, 35842, 69890, 70658, 82178, 99330, 141314, 155650, 165890, 229378, 344066, 409602, 458754]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 17474, 34050, 50178, 67618, 69666, 133634, 139778, 266498, 331778, 532546, 540738, 573442, 591874, 657410, 663554, 1081602, 1310978, 1376258, 1605634, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 4866, 8482, 9250, 16962, 33538, 66690, 74754, 133186, 264322, 327810, 395266, 532738, 598018, 851970, 1065026, 1179714, 1196034, 2114050, 2130434, 2146306, 4227330, 4489218, 4718850, 4980738, 8437762, 8536066, 8781826, 17072130, 25198594, 25427970]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 4418, 8738, 16962, 25090, 33810, 50178, 67618, 68610, 73762, 82946, 90114, 135186, 266306, 278594, 397314, 557074, 655378, 688130, 1097730, 1212418, 1327106, 1441794]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 8722, 17538, 17922, 34946, 35074, 69650, 69890, 139282, 196626, 270850, 401410, 540802, 1065474, 1589250, 2130050, 2130178, 2162946, 2621570, 3670018, 4390914, 4587522, 8651266, 9437698, 12845058, 18939906, 21037058, 27262978, 29360130, 36700162, 42991618, 44040194]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 3090, 4418, 6402, 8738, 16962, 20546, 25090, 33826, 40994, 68610, 71682, 151554, 200706, 286722, 295938, 303106, 328706, 409602, 458754]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1186, 2322, 2818, 4642, 9234, 10258, 17442, 35330, 37378, 69666, 81954, 83970, 100354, 102402, 140290, 141314, 148482, 149506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 10306, 17442, 17538, 20514, 20738, 34946, 41218, 43010, 49282, 82178, 98562, 114690]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 9250, 9346, 10370, 10754, 12546, 12802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 8722, 10258, 17026, 25090, 33826, 33922, 36898, 49282, 67842, 69890, 141314, 155650, 198658, 299010, 311298, 593922, 659458, 720898, 1183746, 1196034, 1314818, 1327106]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 8722, 8834, 17442, 17538, 34834, 40978, 41090, 67842, 135202, 135426, 147490, 196866, 212994, 278658, 296962, 329730, 344066, 557186, 786562, 819202]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2210, 4370, 4866, 8738, 17426, 20498, 33922, 34946, 67618, 73762, 100354, 135682, 270850, 335874, 393730, 541698, 558082, 622594, 1069058, 1589250, 2232322, 3149826, 4521986, 4587522, 6356994, 6422530, 8978434, 9961474, 10551298, 11534338]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 8738, 16962, 20546, 20738, 25090, 34050, 35842, 49410, 67618, 73762, 90114, 100354, 114690]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1298, 1314, 2578, 3090, 4738, 5250, 10754, 11266, 12802, 13314]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 8770, 17154, 20738, 34882, 35842, 41026, 70658, 82434, 86018, 139778, 197122, 295938, 303106, 328706, 401410, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 8962, 10306, 17442, 35842, 43010, 69666, 69890, 73986, 81954, 82946, 99330, 106498]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 3330, 3586, 4482, 5250, 5378, 8770, 10306, 10754]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1410, 2370, 4642, 5154, 5378, 8770, 10306, 12802, 18690, 24834, 26626, 37122, 73986, 77826, 98562, 102402]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 4258, 8466, 16674, 20514, 33810, 34306, 35330, 67714, 69762, 86018, 139282, 163858, 270594, 278786, 344066, 559106, 591874, 688130, 851970, 1187842, 1318914, 1703938, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 6658, 8482, 9250, 9346, 10370, 12546, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 2578, 4738, 5250, 9250, 10274]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 4738, 5250, 9474, 18690, 21506, 22530, 24834, 25602, 35330, 37378, 38914]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2626, 4482, 5250, 8738, 17442, 21506, 35074, 37122, 68098, 139298, 139778, 147490, 282626, 296962, 299010, 329730, 344066, 590338, 655874, 720898, 1130498, 1196034, 1245186]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 8738, 9250, 16962, 18498, 33922, 67842, 69890, 74242, 74754, 82434, 83970, 99330, 135298, 163970, 200706, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 4386, 6402, 8722, 13314, 17442, 20514, 21506, 34306, 41474, 41986, 67602, 71682, 73746, 77826]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2210, 4370, 4866, 8738, 10274, 12802, 17426, 20498, 33922, 34946, 43010, 45058, 50178, 53250]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 4418, 4674, 8738, 17538, 34850, 40994, 67714, 82050, 135682, 139778, 296962, 565250, 663554, 819202, 917506, 1116162, 1312770, 1441794, 2179074, 2232322, 3211266, 3276802, 6295554, 6307842]",1
[30],30
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 3090, 4418, 6402, 7170, 8738, 9250, 13314, 16962, 25090, 36930, 45058, 81986, 90114, 98370, 106498]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 5138, 8514, 8770, 16930, 33922, 34946, 37890, 67618, 81954, 100354, 135426, 139522, 167938, 270850, 279042, 344066, 360450, 401410, 688130, 819202, 917506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 8482, 12546, 16914, 20498, 28674, 33826, 40994, 68098, 68610, 99330, 147970, 155650, 197122, 303106, 360450, 401410, 458754]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1666, 2322, 2578, 4386, 5154, 6402, 9730, 10754, 13314, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 6402, 8834, 9346, 13314, 18946, 38914, 51202, 53250, 74242, 82434, 86018, 143362, 200706, 204802]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 8738, 8770, 17538, 18562, 34050, 67618, 83970, 135234, 135426, 270370, 327714, 344066, 532546, 655426, 1065986, 1082370, 1318914, 1327106, 1581058, 2130178, 2228482, 2752514, 3178498, 3670018]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 674, 898, 1346, 1602, 1794]",2
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2210, 4370, 4866, 5138, 8738, 10274, 17538, 34946, 41474, 43010, 49282, 70146, 70658, 82946, 98818, 114690]",1
"[30, 46, 54, 90, 170, 306, 586]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1186, 2322, 2818, 4642, 6178, 6658, 9234, 10258, 17442, 34850, 49186, 51202, 74754, 75778, 82946, 83970]",1
"[30, 46, 86, 102, 154, 298, 650, 3586]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 3106, 4738, 8962, 12802, 17538, 18690, 19458, 20610, 28674, 41218, 49410, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 12546, 16914, 18946, 33922, 34946, 41986, 69650, 77826, 147474, 280578, 559106, 655378, 671746, 788482, 802818, 1089538, 1114130, 1122306, 1572882, 2654210, 3178498, 3670018]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 1570, 2370, 4482, 6402, 8770, 10306, 17538, 34306, 38914, 41474, 43010, 69762, 82050, 102402, 148482, 164866, 212994, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 12546, 16914, 18946, 20498, 22530, 33922, 34946, 41986, 71682, 77826, 100354, 106498]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 17474, 24642, 34050, 37122, 50178, 67618, 69666, 133634, 270850, 286722, 393730, 561154, 573442, 659458, 802818, 917506, 1116162, 1118210, 1181698, 1183746]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 1666, 2210, 3202, 4370, 5138, 8482, 10274, 12546, 19458, 21506, 26626, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 2578, 4738, 5250, 9250, 13314, 18466, 35330, 51202, 70146, 77826, 98818, 139298, 278562, 393250, 401410, 573442, 794626, 802818, 1122306, 1146882, 1581058, 1605634]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 8770, 10306, 10754, 17154, 18946, 19458, 20738, 21506]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 3202, 4370, 8722, 17922, 25090, 35074, 68610, 100354, 135186, 135426, 139282, 164098, 229378, 279554, 286722, 328706, 401410, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 1314, 2690, 4866, 5378, 9346, 10370, 10754, 12802, 13314]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 2594, 2626, 3106, 3330]",2
"[30, 46, 86, 102, 154, 298, 594, 1162, 1290, 2194]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 5250, 8770, 10306, 12802, 18562, 20610, 26626, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 2578, 4738, 9250, 9346, 10274, 10754, 12418, 12802]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 2594, 2626, 5154, 6178, 9474, 10498, 21506, 22530, 25602, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 2626, 4866, 6658, 9346, 10370, 22530, 41986, 114690]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1122, 1602, 2194, 2578, 4386, 5154, 8578, 10370, 12546, 17922, 18946, 26626, 45058, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2690, 5154, 5250, 6274]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 3330, 4626, 6162, 8834, 17538, 35842, 38914, 70146, 139394, 147586, 148482, 164866, 270850, 328194, 401410, 561154, 593922, 851970, 1212418, 1441794, 1605634, 1835010]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 2210, 4642, 8962, 9474, 17538, 34850, 36898, 67714, 100354, 135682, 167938, 270850, 533506, 540802, 541698, 655874, 688130, 786946, 794626, 1114242, 1146882, 1572994, 1605634]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 16962, 17474, 33410, 34946, 69890, 73986, 102402, 136194, 167938, 279042, 279554, 295426, 394242, 425986, 559106]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1298, 1314, 2578, 5138, 6162, 9250, 18946, 21506, 22530, 41986, 50178, 82434, 114690]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 10274, 12546, 17026, 18562, 43010, 45058, 49666, 51202]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 6178, 8770, 9282, 9474, 12546, 18946, 22530, 41474, 45058, 49666, 53250]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 4418, 5250, 5378, 6274, 8770, 12354, 18946, 22530, 25090, 28674]",1
"[30, 46, 54, 90, 170, 330, 394, 594, 834, 1186, 1410, 2578, 2818, 5154, 9474, 10258, 10498, 13314]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 9282, 10754, 17666, 20738, 25602, 34850, 36898, 75778, 86018, 90114, 100354, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 17442, 24610, 33922, 50178, 57346, 67714, 98434, 133634, 135682, 266498, 270594, 395266, 397314, 565250, 622594, 794626, 1116162, 1312770, 1638402, 1835010]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 2210, 4370, 4866, 5138, 5250, 8738, 18466, 18562, 24610, 36994, 70146, 139778, 155650, 197122, 200706, 278658, 295042, 299010, 397314, 409602]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 7170, 8514, 8770, 16930, 18466, 24834, 25090, 37122, 38914, 51202, 82178, 98562, 114690]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2322, 3090, 4386, 6402, 8834, 17922, 25090, 35842, 69666, 165890, 196642]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 834, 1186, 1410, 2594, 2818, 3106, 3330]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 1314, 2370, 4642, 5154, 8770, 17666, 18690, 34882, 41026, 70658, 139778, 172034, 279554, 280578, 559106, 688130, 788482, 917506, 1115138, 1311746, 2166786, 3211266, 3407874]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 17154, 33826, 33922, 67650, 73794, 133250, 163970, 167938, 266274, 294946, 299010, 528642, 540930, 1057282, 1065474, 1122306, 2164738, 2637826, 3162114, 3211266, 4327426, 4329474, 4722690, 6293506, 6815746]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 5634, 8738, 10274, 10498, 17474, 20546, 21506, 37122, 37378, 41218, 41474]",1
"[30, 46, 86, 102, 154, 298, 650, 778, 1170, 2690]",1
"[30, 46, 54, 90, 170, 330, 650, 778]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2626, 2690, 4386, 9282, 17666, 20738, 25602, 34850, 67650, 73794, 135202, 151554, 155650, 163874, 172034, 296962, 303106, 329730, 335874]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 4642, 8770, 10306, 12802, 17426, 33826, 36898, 67602, 81938, 82946, 141314, 143362, 167938, 198658, 295938, 328706, 425986, 458754]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 5250, 5378, 6274, 10274]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 16962, 17026, 33858, 37122, 37890, 49218, 67618, 73762, 133250, 147586, 198658, 270594, 557314, 786690, 1097730, 1605634, 1835010, 2170882, 2293762, 4341762, 4464642, 5259266, 5505026, 6299650, 6422530]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 1666, 2210, 3202, 4386, 5378, 6178, 7170]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 8482, 12546, 16914, 16962, 20498, 33826, 40994, 66690, 133186, 264322, 395266, 536578, 558082, 565250, 590850, 1065026, 1179714, 2117634, 2162818, 2359426, 2490370, 2625538, 2686978, 3162114, 3276802]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 8738, 9250, 16962, 33922, 34882, 35074, 36994, 37122, 49218, 49666]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 8962, 10306, 11266, 17442, 20514, 20738, 24834, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 17442, 17538, 20514, 34882, 67714, 82050, 135426, 151554, 270402, 532738, 794626, 1081410, 1310786, 2131970, 2164738, 2179074, 4325634, 4718850, 4980738, 8536066, 9699330, 12713986, 12845058, 17858562, 18890754, 18907138, 41959426, 42991618, 50348034, 51380226]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 5250, 8962, 10274, 10498, 12802, 17442, 21506, 24610, 28674]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 5378, 8770, 13314, 17474, 24642, 25602, 34850, 36898, 45058, 68098, 74242, 165890, 172034, 329730, 335874, 395266, 401410]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 6162, 6658, 8834, 17538, 17666, 24706, 25090, 35074, 35330, 49410, 49666]",1
"[30, 46, 54, 90, 170, 330, 594, 834, 1162, 1290, 2210, 3202, 4626, 4866, 5378, 11266, 13314, 20498, 43010, 45058, 49170, 53250]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2210, 4370, 4866, 5138, 8738, 17538, 20994, 21506, 34850, 40994, 67714, 82050, 100354, 139778, 147970, 172034, 212994, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 8482, 16914, 16962, 18498, 20498, 33826, 66690, 67714, 99330, 135426, 151554, 270370, 270594, 294946, 360450, 542722, 591874, 1179906, 1196034, 1310978, 1376258, 1589250, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 10754, 12546, 12802, 17442, 24610, 43010, 50178, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 17442, 20514, 33922, 34946, 43010, 50178, 68098, 74242, 75778, 135426, 139522, 151554, 172034, 180226]",1
"[30, 46, 54, 90, 106, 178, 210, 354, 674, 802, 1218, 2370, 4738, 8962, 9282, 9346, 10306, 10498, 12418, 12802]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 5378, 8738, 16962, 20546, 34850, 68610, 100354, 136194, 151554, 270370, 294946, 360450, 532994, 541186, 671746, 794626, 1115138, 1180674, 2424834, 2752514, 2883586, 3211266, 3276802]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1122, 1602, 2194, 2434, 4386, 5154, 8722, 10258, 17922, 25090, 35074, 43010, 69890, 70658, 82946, 90114, 98562, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 2594, 4418, 6402, 9282, 12354, 17922, 18946, 22530, 25602, 28674]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 898, 1122, 1314, 2626, 4866, 6658, 9282, 10306, 17666, 20738, 22530, 25602, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 8770, 10306, 17154, 25090, 26626, 33922, 34946, 35842, 68610, 70658, 135426, 147714, 200706, 280578, 329730, 409602, 458754]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 5138, 8514, 8770, 16930, 25090, 33922, 37122, 37890, 41218, 57346, 67618, 67714, 81954, 114690, 163970, 196738, 229378]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 8738, 8770, 10274, 17666, 20738, 35842, 43010, 45058, 50178, 53250, 69698, 73794, 77826]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 786, 834, 1170, 1554, 1666, 2210, 2594, 2690]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2338, 3106, 4626, 8834, 9346, 18450, 35842, 69650, 81938, 83970, 100354, 135682, 200706, 270850, 271362, 558082, 787458, 819202, 1146882, 2228738, 2359810, 4390914, 4489218, 5275650, 5308418, 6422530, 6553602]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 2594, 4418, 9282, 9730, 10754, 12354, 18690, 20738, 26626, 28674]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 8834, 17538, 24706, 35074, 35330, 69890, 70658, 82946, 98562, 139778, 155650, 295426, 344066, 360450, 393730, 409602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4386, 8722, 8770, 10306, 14338, 17442, 20514, 36882, 40978, 45058, 82946, 86018, 200706]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 2818, 4386, 5154, 9346, 10370, 18690, 20738, 21506, 25602, 26626]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 7170, 8738, 10274, 16962, 20546, 22530, 25090, 26626, 34050, 37122, 37890]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 16962, 33410, 34946, 49666, 66626, 81986, 133154, 165890, 180226, 266498, 270594, 397314, 529410, 590850, 606210, 659458, 671746, 1056802, 1179682, 1318914, 1441794]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 8738, 8770, 17666, 19458, 20738, 34850, 69698, 73794, 106498, 139298, 163874, 172034, 280578, 282626, 296962, 331778, 360450]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 4642, 8770, 17474, 24642, 33922, 34946, 50178, 67618, 69666, 70146, 100354, 139778, 155650, 180226, 197122, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2338, 4626, 9250, 17922, 20994, 34834, 36882, 51202, 53250, 67618, 73762, 75778, 140290, 148482, 149506, 272386, 395266, 401410]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 17154, 33826, 33922, 36898, 67650, 73794, 133250, 266498, 299010, 532994, 541186, 598018, 1065218, 1589250, 2130050, 2164738, 2228354, 2230274, 4456706, 5243138, 5505026, 8683522, 10518530, 10747906, 17367042, 18087938, 18350082, 18939906, 19136514]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 4626, 6162, 8834, 17538, 17666, 35074, 70146, 74242, 137218, 165890, 200706, 270466, 335874, 540802, 786562, 1065218, 1589250, 1835010, 2130178, 3145986, 4358146, 4390914, 6324226, 7340034, 8716290, 9699330, 12648450, 13631490]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 5186, 8738, 10274, 17922, 21506, 35074, 37122, 74242, 82434, 90114, 141314, 155650, 165890, 282626, 299010, 409602, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 9250, 12546, 13314, 17538, 18562, 18946, 20994, 21506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 16962, 20994, 33826, 33922, 34946, 40994, 67650, 81986, 100354, 135426, 270594, 303106, 393474, 397314, 544770, 606210, 790530, 1146882, 1343490, 1638402, 1835010]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2338, 2578, 3106, 4738, 9346, 12418, 12802, 18946, 25602, 35842, 50178, 51202, 74242, 82434, 90114]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 5250, 6274, 6658, 8482, 9250, 12546, 13314]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 786, 1186, 1666, 2338, 2818, 5154, 9730, 10754, 13314, 18466, 20514, 26626, 28674]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 4386, 6178, 8834, 9730, 17666, 20738, 34946, 41090, 71682, 100354, 106498, 140290, 148482, 151554, 200706, 204802]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 4418, 5378, 8770, 12354, 17538, 18562, 18946, 21506, 25090, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 4642, 5154, 8770, 10306, 17538, 21506, 34946, 43010, 70146, 74242, 147586, 163970, 172034, 204802, 282626, 331778, 409602, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 4386, 6402, 8722, 10258, 17442, 34306, 41474, 50178, 69666, 137218, 141314, 172034, 278562, 327714, 573442, 802818, 851970, 1118210, 1183746, 1212418, 1605634, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 6402, 7170, 8770, 8962, 10306, 10498]",1
